#    L    TT             EE             TE             PP             TP          
   322   0.323569E+04   0.128253E+02   0.115321E+03   0.135302E+07   0.854544E+03
   323   0.320350E+04   0.130076E+02   0.114837E+03   0.134774E+07   0.846538E+03
   324   0.317146E+04   0.131907E+02   0.114309E+03   0.134249E+07   0.838596E+03
   325   0.313963E+04   0.133709E+02   0.113759E+03   0.133727E+07   0.830717E+03
   326   0.310788E+04   0.135525E+02   0.113158E+03   0.133208E+07   0.822901E+03
   327   0.307635E+04   0.137335E+02   0.112527E+03   0.132692E+07   0.815148E+03
   328   0.304503E+04   0.139129E+02   0.111867E+03   0.132178E+07   0.807458E+03
   329   0.301387E+04   0.140924E+02   0.111163E+03   0.131668E+07   0.799832E+03
   330   0.298292E+04   0.142704E+02   0.110422E+03   0.131160E+07   0.792269E+03
   331   0.295226E+04   0.144477E+02   0.109652E+03   0.130656E+07   0.784770E+03
   332   0.292175E+04   0.146251E+02   0.108852E+03   0.130154E+07   0.777334E+03
   333   0.289146E+04   0.148010E+02   0.108015E+03   0.129655E+07   0.769962E+03
   334   0.286146E+04   0.149761E+02   0.107142E+03   0.129158E+07   0.762653E+03
   335   0.283160E+04   0.151491E+02   0.106231E+03   0.128665E+07   0.755408E+03
   336   0.280203E+04   0.153213E+02   0.105292E+03   0.128174E+07   0.748226E+03
   337   0.277276E+04   0.154929E+02   0.104308E+03   0.127685E+07   0.741109E+03
   338   0.274371E+04   0.156622E+02   0.103302E+03   0.127200E+07   0.734055E+03
   339   0.271502E+04   0.158316E+02   0.102259E+03   0.126717E+07   0.727065E+03
   340   0.268654E+04   0.159988E+02   0.101194E+03   0.126236E+07   0.720139E+03
   341   0.265829E+04   0.161639E+02   0.100084E+03   0.125758E+07   0.713277E+03
   342   0.263040E+04   0.163289E+02   0.989456E+02   0.125283E+07   0.706479E+03
   343   0.260280E+04   0.164910E+02   0.977773E+02   0.124810E+07   0.699745E+03
   344   0.257557E+04   0.166517E+02   0.965795E+02   0.124340E+07   0.693076E+03
   345   0.254855E+04   0.168102E+02   0.953521E+02   0.123872E+07   0.686470E+03
   346   0.252190E+04   0.169681E+02   0.941026E+02   0.123407E+07   0.679929E+03
   347   0.249554E+04   0.171229E+02   0.928161E+02   0.122944E+07   0.673452E+03
   348   0.246954E+04   0.172757E+02   0.915001E+02   0.122483E+07   0.667039E+03
   349   0.244383E+04   0.174269E+02   0.901545E+02   0.122025E+07   0.660691E+03
   350   0.241848E+04   0.175753E+02   0.887868E+02   0.121569E+07   0.654407E+03
   351   0.239365E+04   0.177222E+02   0.873894E+02   0.121115E+07   0.648188E+03
   352   0.236896E+04   0.178670E+02   0.859625E+02   0.120664E+07   0.642031E+03
   353   0.234471E+04   0.180088E+02   0.845208E+02   0.120215E+07   0.635936E+03
   354   0.232075E+04   0.181485E+02   0.830420E+02   0.119768E+07   0.629900E+03
   355   0.229722E+04   0.182860E+02   0.815410E+02   0.119323E+07   0.623923E+03
   356   0.227406E+04   0.184214E+02   0.800253E+02   0.118881E+07   0.618002E+03
   357   0.225126E+04   0.185538E+02   0.784798E+02   0.118441E+07   0.612136E+03
   358   0.222891E+04   0.186826E+02   0.769195E+02   0.118003E+07   0.606323E+03
   359   0.220684E+04   0.188092E+02   0.753295E+02   0.117568E+07   0.600562E+03
   360   0.218521E+04   0.189336E+02   0.737210E+02   0.117134E+07   0.594851E+03
   361   0.216395E+04   0.190551E+02   0.720894E+02   0.116703E+07   0.589189E+03
   362   0.214313E+04   0.191737E+02   0.704378E+02   0.116274E+07   0.583574E+03
   363   0.212267E+04   0.192902E+02   0.687682E+02   0.115847E+07   0.578004E+03
   364   0.210265E+04   0.194022E+02   0.670771E+02   0.115422E+07   0.572477E+03
   365   0.208300E+04   0.195121E+02   0.653704E+02   0.114999E+07   0.566993E+03
   366   0.206379E+04   0.196191E+02   0.636449E+02   0.114579E+07   0.561550E+03
   367   0.204501E+04   0.197217E+02   0.619031E+02   0.114160E+07   0.556145E+03
   368   0.202653E+04   0.198221E+02   0.601463E+02   0.113744E+07   0.550778E+03
   369   0.200864E+04   0.199196E+02   0.583723E+02   0.113329E+07   0.545447E+03
   370   0.199111E+04   0.200135E+02   0.565863E+02   0.112917E+07   0.540150E+03
   371   0.197395E+04   0.201037E+02   0.547846E+02   0.112507E+07   0.534885E+03
   372   0.195723E+04   0.201911E+02   0.529715E+02   0.112098E+07   0.529651E+03
   373   0.194096E+04   0.202747E+02   0.511442E+02   0.111692E+07   0.524447E+03
   374   0.192512E+04   0.203555E+02   0.493063E+02   0.111288E+07   0.519270E+03
   375   0.190965E+04   0.204326E+02   0.474579E+02   0.110885E+07   0.514120E+03
   376   0.189469E+04   0.205069E+02   0.455988E+02   0.110485E+07   0.508994E+03
   377   0.188017E+04   0.205767E+02   0.437321E+02   0.110087E+07   0.503891E+03
   378   0.186603E+04   0.206429E+02   0.418547E+02   0.109690E+07   0.498810E+03
   379   0.185232E+04   0.207062E+02   0.399712E+02   0.109296E+07   0.493748E+03
   380   0.183913E+04   0.207666E+02   0.380793E+02   0.108903E+07   0.488705E+03
   381   0.182631E+04   0.208204E+02   0.361819E+02   0.108512E+07   0.483678E+03
   382   0.181385E+04   0.208728E+02   0.342797E+02   0.108123E+07   0.478667E+03
   383   0.180191E+04   0.209208E+02   0.323713E+02   0.107736E+07   0.473668E+03
   384   0.179049E+04   0.209644E+02   0.304604E+02   0.107351E+07   0.468682E+03
   385   0.177936E+04   0.210058E+02   0.285455E+02   0.106968E+07   0.463705E+03
   386   0.176875E+04   0.210429E+02   0.266287E+02   0.106586E+07   0.458738E+03
   387   0.175850E+04   0.210756E+02   0.247101E+02   0.106207E+07   0.453777E+03
   388   0.174870E+04   0.211046E+02   0.227912E+02   0.105829E+07   0.448822E+03
   389   0.173934E+04   0.211278E+02   0.208719E+02   0.105453E+07   0.443870E+03
   390   0.173042E+04   0.211503E+02   0.189544E+02   0.105078E+07   0.438921E+03
   391   0.172195E+04   0.211677E+02   0.170373E+02   0.104706E+07   0.433972E+03
   392   0.171384E+04   0.211830E+02   0.151235E+02   0.104335E+07   0.429023E+03
   393   0.170626E+04   0.211931E+02   0.132122E+02   0.103966E+07   0.424071E+03
   394   0.169904E+04   0.211996E+02   0.113057E+02   0.103599E+07   0.419114E+03
   395   0.169219E+04   0.212018E+02   0.940248E+01   0.103233E+07   0.414152E+03
   396   0.168586E+04   0.212002E+02   0.750607E+01   0.102869E+07   0.409183E+03
   397   0.167982E+04   0.211951E+02   0.561514E+01   0.102507E+07   0.404205E+03
   398   0.167430E+04   0.211856E+02   0.373101E+01   0.102146E+07   0.399216E+03
   399   0.166915E+04   0.211724E+02   0.185452E+01   0.101787E+07   0.394215E+03
   400   0.166437E+04   0.211556E+02  -0.134374E-01   0.101430E+07   0.389200E+03
   401   0.166004E+04   0.211345E+02  -0.187228E+01   0.101074E+07   0.384171E+03
   402   0.165615E+04   0.211090E+02  -0.372111E+01   0.100720E+07   0.379128E+03
   403   0.165263E+04   0.210805E+02  -0.555932E+01   0.100367E+07   0.374073E+03
   404   0.164948E+04   0.210477E+02  -0.738537E+01   0.100016E+07   0.369008E+03
   405   0.164677E+04   0.210105E+02  -0.920006E+01   0.996669E+06   0.363936E+03
   406   0.164436E+04   0.209705E+02  -0.110012E+02   0.993192E+06   0.358857E+03
   407   0.164240E+04   0.209260E+02  -0.127902E+02   0.989730E+06   0.353773E+03
   408   0.164080E+04   0.208779E+02  -0.145627E+02   0.986284E+06   0.348687E+03
   409   0.163966E+04   0.208268E+02  -0.163209E+02   0.982854E+06   0.343600E+03
   410   0.163880E+04   0.207707E+02  -0.180641E+02   0.979439E+06   0.338514E+03
   411   0.163840E+04   0.207116E+02  -0.197900E+02   0.976039E+06   0.333431E+03
   412   0.163829E+04   0.206488E+02  -0.214993E+02   0.972655E+06   0.328353E+03
   413   0.163855E+04   0.205824E+02  -0.231907E+02   0.969287E+06   0.323281E+03
   414   0.163911E+04   0.205124E+02  -0.248640E+02   0.965933E+06   0.318217E+03
   415   0.164012E+04   0.204394E+02  -0.265172E+02   0.962595E+06   0.313163E+03
   416   0.164142E+04   0.203620E+02  -0.281516E+02   0.959272E+06   0.308122E+03
   417   0.164303E+04   0.202816E+02  -0.297665E+02   0.955964E+06   0.303093E+03
   418   0.164500E+04   0.201961E+02  -0.313590E+02   0.952671E+06   0.298081E+03
   419   0.164735E+04   0.201085E+02  -0.329297E+02   0.949392E+06   0.293086E+03
   420   0.164999E+04   0.200178E+02  -0.344788E+02   0.946129E+06   0.288109E+03
   421   0.165301E+04   0.199235E+02  -0.360047E+02   0.942880E+06   0.283154E+03
   422   0.165633E+04   0.198256E+02  -0.375082E+02   0.939646E+06   0.278222E+03
   423   0.165987E+04   0.197239E+02  -0.389871E+02   0.936427E+06   0.273314E+03
   424   0.166371E+04   0.196193E+02  -0.404420E+02   0.933222E+06   0.268432E+03
   425   0.166792E+04   0.195110E+02  -0.418708E+02   0.930032E+06   0.263579E+03
   426   0.167243E+04   0.194004E+02  -0.432742E+02   0.926856E+06   0.258756E+03
   427   0.167717E+04   0.192862E+02  -0.446530E+02   0.923694E+06   0.253965E+03
   428   0.168220E+04   0.191691E+02  -0.460034E+02   0.920547E+06   0.249207E+03
   429   0.168747E+04   0.190489E+02  -0.473269E+02   0.917414E+06   0.244485E+03
   430   0.169310E+04   0.189266E+02  -0.486236E+02   0.914295E+06   0.239799E+03
   431   0.169896E+04   0.188005E+02  -0.498920E+02   0.911189E+06   0.235154E+03
   432   0.170497E+04   0.186715E+02  -0.511328E+02   0.908098E+06   0.230549E+03
   433   0.171136E+04   0.185410E+02  -0.523430E+02   0.905021E+06   0.225986E+03
   434   0.171790E+04   0.184068E+02  -0.535256E+02   0.901958E+06   0.221469E+03
   435   0.172466E+04   0.182711E+02  -0.546785E+02   0.898908E+06   0.216997E+03
   436   0.173173E+04   0.181324E+02  -0.558015E+02   0.895872E+06   0.212574E+03
   437   0.173902E+04   0.179907E+02  -0.568932E+02   0.892850E+06   0.208201E+03
   438   0.174647E+04   0.178468E+02  -0.579536E+02   0.889841E+06   0.203879E+03
   439   0.175421E+04   0.177014E+02  -0.589843E+02   0.886845E+06   0.199611E+03
   440   0.176211E+04   0.175530E+02  -0.599822E+02   0.883863E+06   0.195399E+03
   441   0.177023E+04   0.174024E+02  -0.609495E+02   0.880895E+06   0.191244E+03
   442   0.177844E+04   0.172495E+02  -0.618841E+02   0.877939E+06   0.187148E+03
   443   0.178694E+04   0.170951E+02  -0.627867E+02   0.874997E+06   0.183112E+03
   444   0.179560E+04   0.169391E+02  -0.636558E+02   0.872067E+06   0.179140E+03
   445   0.180441E+04   0.167795E+02  -0.644922E+02   0.869151E+06   0.175232E+03
   446   0.181330E+04   0.166198E+02  -0.652943E+02   0.866248E+06   0.171390E+03
   447   0.182242E+04   0.164586E+02  -0.660645E+02   0.863358E+06   0.167616E+03
   448   0.183161E+04   0.162944E+02  -0.668011E+02   0.860480E+06   0.163913E+03
   449   0.184104E+04   0.161294E+02  -0.675028E+02   0.857615E+06   0.160281E+03
   450   0.185062E+04   0.159636E+02  -0.681718E+02   0.854763E+06   0.156722E+03
   451   0.186028E+04   0.157955E+02  -0.688059E+02   0.851923E+06   0.153239E+03
   452   0.187002E+04   0.156267E+02  -0.694071E+02   0.849096E+06   0.149830E+03
   453   0.187998E+04   0.154571E+02  -0.699734E+02   0.846282E+06   0.146494E+03
   454   0.188996E+04   0.152859E+02  -0.705062E+02   0.843480E+06   0.143232E+03
   455   0.190001E+04   0.151139E+02  -0.710054E+02   0.840690E+06   0.140041E+03
   456   0.191029E+04   0.149404E+02  -0.714643E+02   0.837912E+06   0.136921E+03
   457   0.192050E+04   0.147668E+02  -0.718971E+02   0.835147E+06   0.133870E+03
   458   0.193087E+04   0.145924E+02  -0.722852E+02   0.832394E+06   0.130889E+03
   459   0.194132E+04   0.144180E+02  -0.726440E+02   0.829653E+06   0.127976E+03
   460   0.195185E+04   0.142420E+02  -0.729677E+02   0.826924E+06   0.125131E+03
   461   0.196238E+04   0.140659E+02  -0.732570E+02   0.824207E+06   0.122351E+03
   462   0.197299E+04   0.138890E+02  -0.735059E+02   0.821502E+06   0.119637E+03
   463   0.198361E+04   0.137128E+02  -0.737330E+02   0.818809E+06   0.116988E+03
   464   0.199423E+04   0.135365E+02  -0.739085E+02   0.816127E+06   0.114402E+03
   465   0.200486E+04   0.133601E+02  -0.740621E+02   0.813458E+06   0.111879E+03
   466   0.201558E+04   0.131829E+02  -0.741716E+02   0.810800E+06   0.109418E+03
   467   0.202637E+04   0.130063E+02  -0.742517E+02   0.808154E+06   0.107017E+03
   468   0.203709E+04   0.128304E+02  -0.742950E+02   0.805519E+06   0.104677E+03
   469   0.204782E+04   0.126536E+02  -0.743089E+02   0.802896E+06   0.102396E+03
   470   0.205863E+04   0.124783E+02  -0.742859E+02   0.800285E+06   0.100173E+03
   471   0.206922E+04   0.123043E+02  -0.742261E+02   0.797684E+06   0.980069E+02
   472   0.207996E+04   0.121302E+02  -0.741369E+02   0.795095E+06   0.958976E+02
   473   0.209064E+04   0.119568E+02  -0.740107E+02   0.792518E+06   0.938437E+02
   474   0.210133E+04   0.117848E+02  -0.738551E+02   0.789952E+06   0.918444E+02
   475   0.211202E+04   0.116126E+02  -0.736625E+02   0.787396E+06   0.898988E+02
   476   0.212256E+04   0.114425E+02  -0.734351E+02   0.784852E+06   0.880060E+02
   477   0.213304E+04   0.112731E+02  -0.731827E+02   0.782319E+06   0.861650E+02
   478   0.214353E+04   0.111043E+02  -0.728865E+02   0.779797E+06   0.843750E+02
   479   0.215395E+04   0.109376E+02  -0.725712E+02   0.777286E+06   0.826351E+02
   480   0.216430E+04   0.107723E+02  -0.722173E+02   0.774786E+06   0.809443E+02
   481   0.217458E+04   0.106084E+02  -0.718285E+02   0.772297E+06   0.793017E+02
   482   0.218487E+04   0.104465E+02  -0.714109E+02   0.769818E+06   0.777066E+02
   483   0.219494E+04   0.102860E+02  -0.709665E+02   0.767350E+06   0.761578E+02
   484   0.220487E+04   0.101276E+02  -0.704894E+02   0.764893E+06   0.746546E+02
   485   0.221488E+04   0.997052E+01  -0.699812E+02   0.762446E+06   0.731960E+02
   486   0.222474E+04   0.981629E+01  -0.694439E+02   0.760010E+06   0.717812E+02
   487   0.223447E+04   0.966414E+01  -0.688775E+02   0.757584E+06   0.704092E+02
   488   0.224405E+04   0.951334E+01  -0.682814E+02   0.755169E+06   0.690791E+02
   489   0.225356E+04   0.936536E+01  -0.676570E+02   0.752764E+06   0.677900E+02
   490   0.226301E+04   0.922020E+01  -0.670034E+02   0.750369E+06   0.665411E+02
   491   0.227217E+04   0.907712E+01  -0.663237E+02   0.747985E+06   0.653313E+02
   492   0.228133E+04   0.893685E+01  -0.656171E+02   0.745610E+06   0.641599E+02
   493   0.229035E+04   0.879791E+01  -0.648821E+02   0.743246E+06   0.630258E+02
   494   0.229923E+04   0.866327E+01  -0.641224E+02   0.740892E+06   0.619283E+02
   495   0.230789E+04   0.853069E+01  -0.633364E+02   0.738548E+06   0.608663E+02
   496   0.231641E+04   0.840166E+01  -0.625257E+02   0.736214E+06   0.598390E+02
   497   0.232479E+04   0.827544E+01  -0.616894E+02   0.733889E+06   0.588455E+02
   498   0.233303E+04   0.815126E+01  -0.608305E+02   0.731575E+06   0.578849E+02
   499   0.234119E+04   0.803138E+01  -0.599461E+02   0.729270E+06   0.569563E+02
   500   0.234915E+04   0.791354E+01  -0.590406E+02   0.726975E+06   0.560587E+02
   501   0.235681E+04   0.779998E+01  -0.581124E+02   0.724689E+06   0.551914E+02
   502   0.236448E+04   0.768996E+01  -0.571615E+02   0.722414E+06   0.543540E+02
   503   0.237185E+04   0.758273E+01  -0.561902E+02   0.720147E+06   0.535462E+02
   504   0.237901E+04   0.747903E+01  -0.551969E+02   0.717891E+06   0.527677E+02
   505   0.238618E+04   0.737962E+01  -0.541854E+02   0.715643E+06   0.520183E+02
   506   0.239298E+04   0.728390E+01  -0.531533E+02   0.713405E+06   0.512977E+02
   507   0.239972E+04   0.719157E+01  -0.521030E+02   0.711177E+06   0.506055E+02
   508   0.240616E+04   0.710367E+01  -0.510336E+02   0.708958E+06   0.499416E+02
   509   0.241246E+04   0.701924E+01  -0.499481E+02   0.706748E+06   0.493056E+02
   510   0.241847E+04   0.693895E+01  -0.488457E+02   0.704548E+06   0.486972E+02
   511   0.242440E+04   0.686250E+01  -0.477264E+02   0.702357E+06   0.481162E+02
   512   0.243005E+04   0.679034E+01  -0.465917E+02   0.700175E+06   0.475624E+02
   513   0.243555E+04   0.672225E+01  -0.454431E+02   0.698002E+06   0.470353E+02
   514   0.244084E+04   0.665852E+01  -0.442805E+02   0.695838E+06   0.465348E+02
   515   0.244591E+04   0.659909E+01  -0.431039E+02   0.693684E+06   0.460606E+02
   516   0.245076E+04   0.654402E+01  -0.419148E+02   0.691538E+06   0.456123E+02
   517   0.245531E+04   0.649347E+01  -0.407139E+02   0.689402E+06   0.451897E+02
   518   0.245973E+04   0.644729E+01  -0.395019E+02   0.687274E+06   0.447926E+02
   519   0.246399E+04   0.640570E+01  -0.382781E+02   0.685156E+06   0.444206E+02
   520   0.246797E+04   0.636863E+01  -0.370455E+02   0.683046E+06   0.440735E+02
   521   0.247165E+04   0.633616E+01  -0.358039E+02   0.680945E+06   0.437509E+02
   522   0.247512E+04   0.630851E+01  -0.345534E+02   0.678853E+06   0.434527E+02
   523   0.247844E+04   0.628553E+01  -0.332954E+02   0.676770E+06   0.431785E+02
   524   0.248154E+04   0.626722E+01  -0.320307E+02   0.674696E+06   0.429281E+02
   525   0.248427E+04   0.625374E+01  -0.307586E+02   0.672630E+06   0.427011E+02
   526   0.248686E+04   0.624508E+01  -0.294811E+02   0.670573E+06   0.424974E+02
   527   0.248937E+04   0.624125E+01  -0.281992E+02   0.668525E+06   0.423165E+02
   528   0.249152E+04   0.624224E+01  -0.269141E+02   0.666485E+06   0.421583E+02
   529   0.249345E+04   0.624835E+01  -0.256244E+02   0.664454E+06   0.420225E+02
   530   0.249508E+04   0.625937E+01  -0.243339E+02   0.662432E+06   0.419087E+02
   531   0.249672E+04   0.627522E+01  -0.230394E+02   0.660418E+06   0.418167E+02
   532   0.249791E+04   0.629619E+01  -0.217448E+02   0.658412E+06   0.417463E+02
   533   0.249889E+04   0.632215E+01  -0.204500E+02   0.656415E+06   0.416970E+02
   534   0.249964E+04   0.635316E+01  -0.191557E+02   0.654426E+06   0.416688E+02
   535   0.250018E+04   0.638930E+01  -0.178626E+02   0.652446E+06   0.416613E+02
   536   0.250049E+04   0.643042E+01  -0.165708E+02   0.650473E+06   0.416741E+02
   537   0.250065E+04   0.647660E+01  -0.152816E+02   0.648509E+06   0.417071E+02
   538   0.250045E+04   0.652799E+01  -0.139959E+02   0.646554E+06   0.417599E+02
   539   0.250010E+04   0.658429E+01  -0.127143E+02   0.644606E+06   0.418323E+02
   540   0.249953E+04   0.664595E+01  -0.114376E+02   0.642667E+06   0.419240E+02
   541   0.249866E+04   0.671253E+01  -0.101657E+02   0.640736E+06   0.420347E+02
   542   0.249765E+04   0.678424E+01  -0.890093E+01   0.638812E+06   0.421642E+02
   543   0.249634E+04   0.686117E+01  -0.764271E+01   0.636897E+06   0.423121E+02
   544   0.249488E+04   0.694316E+01  -0.639203E+01   0.634990E+06   0.424781E+02
   545   0.249313E+04   0.703022E+01  -0.514948E+01   0.633091E+06   0.426621E+02
   546   0.249123E+04   0.712213E+01  -0.391606E+01   0.631200E+06   0.428637E+02
   547   0.248903E+04   0.721910E+01  -0.269206E+01   0.629316E+06   0.430826E+02
   548   0.248669E+04   0.732114E+01  -0.147850E+01   0.627441E+06   0.433186E+02
   549   0.248412E+04   0.742826E+01  -0.276053E+00   0.625573E+06   0.435714E+02
   550   0.248134E+04   0.754045E+01   0.914709E+00   0.623713E+06   0.438407E+02
