#    L    TT             EE             BB             TE          
  1555   0.493766E+03   0.167720E+02   0.576952E-01   0.580367E+01
  1556   0.491098E+03   0.168628E+02   0.576243E-01   0.567395E+01
  1557   0.488444E+03   0.169532E+02   0.575533E-01   0.553663E+01
  1558   0.485814E+03   0.170432E+02   0.574824E-01   0.539241E+01
  1559   0.483213E+03   0.171307E+02   0.574114E-01   0.523977E+01
  1560   0.480627E+03   0.172185E+02   0.573405E-01   0.507943E+01
  1561   0.478041E+03   0.173045E+02   0.572696E-01   0.491209E+01
  1562   0.475477E+03   0.173901E+02   0.571988E-01   0.473697E+01
  1563   0.472942E+03   0.174740E+02   0.571279E-01   0.455551E+01
  1564   0.470437E+03   0.175575E+02   0.570571E-01   0.436694E+01
  1565   0.467961E+03   0.176385E+02   0.569864E-01   0.417122E+01
  1566   0.465499E+03   0.177192E+02   0.569157E-01   0.396979E+01
  1567   0.463052E+03   0.177967E+02   0.568451E-01   0.376039E+01
  1568   0.460633E+03   0.178753E+02   0.567746E-01   0.354505E+01
  1569   0.458251E+03   0.179515E+02   0.567041E-01   0.332329E+01
  1570   0.455890E+03   0.180274E+02   0.566338E-01   0.309543E+01
  1571   0.453559E+03   0.181030E+02   0.565635E-01   0.286202E+01
  1572   0.451241E+03   0.181747E+02   0.564933E-01   0.262184E+01
  1573   0.448951E+03   0.182462E+02   0.564232E-01   0.237603E+01
  1574   0.446705E+03   0.183152E+02   0.563533E-01   0.212447E+01
  1575   0.444473E+03   0.183840E+02   0.562834E-01   0.186740E+01
  1576   0.442269E+03   0.184489E+02   0.562137E-01   0.160487E+01
  1577   0.440094E+03   0.185135E+02   0.561442E-01   0.133703E+01
  1578   0.437947E+03   0.185766E+02   0.560748E-01   0.106415E+01
  1579   0.435836E+03   0.186371E+02   0.560055E-01   0.786253E+00
  1580   0.433738E+03   0.186976E+02   0.559364E-01   0.503508E+00
  1581   0.431668E+03   0.187556E+02   0.558675E-01   0.216091E+00
  1582   0.429641E+03   0.188120E+02   0.557988E-01  -0.758980E-01
  1583   0.427628E+03   0.188652E+02   0.557302E-01  -0.372287E+00
  1584   0.425658E+03   0.189184E+02   0.556619E-01  -0.673050E+00
  1585   0.423700E+03   0.189698E+02   0.555938E-01  -0.977868E+00
  1586   0.421786E+03   0.190182E+02   0.555258E-01  -0.128661E+01
  1587   0.419899E+03   0.190658E+02   0.554582E-01  -0.159937E+01
  1588   0.418048E+03   0.191109E+02   0.553907E-01  -0.191582E+01
  1589   0.416218E+03   0.191545E+02   0.553235E-01  -0.223579E+01
  1590   0.414415E+03   0.191958E+02   0.552566E-01  -0.255915E+01
  1591   0.412655E+03   0.192354E+02   0.551899E-01  -0.288573E+01
  1592   0.410916E+03   0.192735E+02   0.551235E-01  -0.321533E+01
  1593   0.409212E+03   0.193093E+02   0.550574E-01  -0.354805E+01
  1594   0.407528E+03   0.193435E+02   0.549915E-01  -0.388352E+01
  1595   0.405887E+03   0.193761E+02   0.549260E-01  -0.422141E+01
  1596   0.404281E+03   0.194056E+02   0.548608E-01  -0.456186E+01
  1597   0.402696E+03   0.194337E+02   0.547958E-01  -0.490461E+01
  1598   0.401146E+03   0.194594E+02   0.547312E-01  -0.524935E+01
  1599   0.399623E+03   0.194836E+02   0.546669E-01  -0.559621E+01
  1600   0.398136E+03   0.195062E+02   0.546030E-01  -0.594495E+01
  1601   0.396677E+03   0.195265E+02   0.545394E-01  -0.629532E+01
  1602   0.395238E+03   0.195438E+02   0.544761E-01  -0.664714E+01
  1603   0.393850E+03   0.195596E+02   0.544132E-01  -0.700061E+01
  1604   0.392482E+03   0.195731E+02   0.543506E-01  -0.735561E+01
  1605   0.391149E+03   0.195850E+02   0.542884E-01  -0.771093E+01
  1606   0.389845E+03   0.195946E+02   0.542266E-01  -0.806795E+01
  1607   0.388568E+03   0.196027E+02   0.541651E-01  -0.842596E+01
  1608   0.387320E+03   0.196093E+02   0.541040E-01  -0.878352E+01
  1609   0.386114E+03   0.196121E+02   0.540432E-01  -0.914217E+01
  1610   0.384937E+03   0.196133E+02   0.539829E-01  -0.950119E+01
  1611   0.383781E+03   0.196130E+02   0.539229E-01  -0.985989E+01
  1612   0.382668E+03   0.196096E+02   0.538632E-01  -0.102191E+02
  1613   0.381568E+03   0.196047E+02   0.538040E-01  -0.105780E+02
  1614   0.380512E+03   0.195983E+02   0.537452E-01  -0.109367E+02
  1615   0.379484E+03   0.195895E+02   0.536867E-01  -0.112946E+02
  1616   0.378477E+03   0.195784E+02   0.536286E-01  -0.116515E+02
  1617   0.377507E+03   0.195658E+02   0.535709E-01  -0.120077E+02
  1618   0.376565E+03   0.195508E+02   0.535135E-01  -0.123631E+02
  1619   0.375637E+03   0.195336E+02   0.534566E-01  -0.127178E+02
  1620   0.374761E+03   0.195147E+02   0.534000E-01  -0.130710E+02
  1621   0.373906E+03   0.194928E+02   0.533438E-01  -0.134228E+02
  1622   0.373080E+03   0.194701E+02   0.532879E-01  -0.137733E+02
  1623   0.372276E+03   0.194450E+02   0.532325E-01  -0.141225E+02
  1624   0.371509E+03   0.194183E+02   0.531774E-01  -0.144690E+02
  1625   0.370771E+03   0.193886E+02   0.531226E-01  -0.148142E+02
  1626   0.370055E+03   0.193580E+02   0.530683E-01  -0.151574E+02
  1627   0.369362E+03   0.193242E+02   0.530143E-01  -0.154981E+02
  1628   0.368698E+03   0.192897E+02   0.529606E-01  -0.158368E+02
  1629   0.368064E+03   0.192527E+02   0.529073E-01  -0.161723E+02
  1630   0.367460E+03   0.192142E+02   0.528544E-01  -0.165060E+02
  1631   0.366864E+03   0.191732E+02   0.528018E-01  -0.168365E+02
  1632   0.366313E+03   0.191299E+02   0.527496E-01  -0.171646E+02
  1633   0.365785E+03   0.190857E+02   0.526977E-01  -0.174895E+02
  1634   0.365295E+03   0.190391E+02   0.526461E-01  -0.178112E+02
  1635   0.364814E+03   0.189916E+02   0.525949E-01  -0.181300E+02
  1636   0.364363E+03   0.189401E+02   0.525440E-01  -0.184449E+02
  1637   0.363935E+03   0.188885E+02   0.524935E-01  -0.187576E+02
  1638   0.363524E+03   0.188353E+02   0.524432E-01  -0.190658E+02
  1639   0.363152E+03   0.187796E+02   0.523933E-01  -0.193704E+02
  1640   0.362795E+03   0.187222E+02   0.523438E-01  -0.196721E+02
  1641   0.362456E+03   0.186631E+02   0.522945E-01  -0.199694E+02
  1642   0.362148E+03   0.186023E+02   0.522456E-01  -0.202617E+02
  1643   0.361857E+03   0.185412E+02   0.521970E-01  -0.205512E+02
  1644   0.361584E+03   0.184762E+02   0.521487E-01  -0.208380E+02
  1645   0.361335E+03   0.184103E+02   0.521008E-01  -0.211190E+02
  1646   0.361103E+03   0.183433E+02   0.520531E-01  -0.213959E+02
  1647   0.360904E+03   0.182745E+02   0.520058E-01  -0.216672E+02
  1648   0.360722E+03   0.182040E+02   0.519587E-01  -0.219358E+02
  1649   0.360559E+03   0.181325E+02   0.519120E-01  -0.221996E+02
  1650   0.360413E+03   0.180585E+02   0.518656E-01  -0.224579E+02
  1651   0.360286E+03   0.179841E+02   0.518195E-01  -0.227129E+02
  1652   0.360184E+03   0.179065E+02   0.517737E-01  -0.229616E+02
  1653   0.360094E+03   0.178286E+02   0.517283E-01  -0.232049E+02
  1654   0.360022E+03   0.177503E+02   0.516831E-01  -0.234457E+02
  1655   0.359976E+03   0.176702E+02   0.516382E-01  -0.236788E+02
  1656   0.359942E+03   0.175882E+02   0.515937E-01  -0.239080E+02
  1657   0.359912E+03   0.175052E+02   0.515494E-01  -0.241318E+02
  1658   0.359916E+03   0.174203E+02   0.515055E-01  -0.243509E+02
  1659   0.359932E+03   0.173342E+02   0.514619E-01  -0.245640E+02
  1660   0.359953E+03   0.172478E+02   0.514185E-01  -0.247716E+02
  1661   0.360001E+03   0.171595E+02   0.513755E-01  -0.249746E+02
  1662   0.360053E+03   0.170708E+02   0.513328E-01  -0.251723E+02
  1663   0.360126E+03   0.169809E+02   0.512903E-01  -0.253632E+02
  1664   0.360203E+03   0.168891E+02   0.512482E-01  -0.255488E+02
  1665   0.360301E+03   0.167968E+02   0.512064E-01  -0.257290E+02
  1666   0.360412E+03   0.167034E+02   0.511649E-01  -0.259047E+02
  1667   0.360529E+03   0.166094E+02   0.511236E-01  -0.260728E+02
  1668   0.360666E+03   0.165143E+02   0.510827E-01  -0.262364E+02
  1669   0.360809E+03   0.164186E+02   0.510421E-01  -0.263933E+02
  1670   0.360958E+03   0.163217E+02   0.510017E-01  -0.265441E+02
  1671   0.361129E+03   0.162236E+02   0.509616E-01  -0.266903E+02
  1672   0.361306E+03   0.161249E+02   0.509218E-01  -0.268299E+02
  1673   0.361482E+03   0.160249E+02   0.508823E-01  -0.269633E+02
  1674   0.361679E+03   0.159259E+02   0.508430E-01  -0.270908E+02
  1675   0.361869E+03   0.158248E+02   0.508040E-01  -0.272123E+02
  1676   0.362080E+03   0.157224E+02   0.507653E-01  -0.273278E+02
  1677   0.362299E+03   0.156209E+02   0.507268E-01  -0.274372E+02
  1678   0.362510E+03   0.155173E+02   0.506886E-01  -0.275406E+02
  1679   0.362736E+03   0.154145E+02   0.506507E-01  -0.276380E+02
  1680   0.362969E+03   0.153104E+02   0.506129E-01  -0.277287E+02
  1681   0.363211E+03   0.152049E+02   0.505754E-01  -0.278133E+02
  1682   0.363445E+03   0.151002E+02   0.505381E-01  -0.278934E+02
  1683   0.363695E+03   0.149956E+02   0.505011E-01  -0.279659E+02
  1684   0.363946E+03   0.148895E+02   0.504642E-01  -0.280332E+02
  1685   0.364206E+03   0.147835E+02   0.504276E-01  -0.280944E+02
  1686   0.364466E+03   0.146776E+02   0.503911E-01  -0.281480E+02
  1687   0.364721E+03   0.145701E+02   0.503548E-01  -0.281964E+02
  1688   0.364991E+03   0.144634E+02   0.503187E-01  -0.282394E+02
  1689   0.365249E+03   0.143567E+02   0.502828E-01  -0.282748E+02
  1690   0.365508E+03   0.142493E+02   0.502470E-01  -0.283048E+02
  1691   0.365777E+03   0.141425E+02   0.502114E-01  -0.283295E+02
  1692   0.366048E+03   0.140342E+02   0.501759E-01  -0.283474E+02
  1693   0.366313E+03   0.139266E+02   0.501405E-01  -0.283591E+02
  1694   0.366574E+03   0.138196E+02   0.501053E-01  -0.283661E+02
  1695   0.366845E+03   0.137111E+02   0.500701E-01  -0.283655E+02
  1696   0.367111E+03   0.136040E+02   0.500351E-01  -0.283602E+02
  1697   0.367365E+03   0.134959E+02   0.500001E-01  -0.283486E+02
  1698   0.367629E+03   0.133886E+02   0.499653E-01  -0.283316E+02
  1699   0.367889E+03   0.132810E+02   0.499305E-01  -0.283077E+02
  1700   0.368146E+03   0.131726E+02   0.498957E-01  -0.282790E+02
  1701   0.368390E+03   0.130662E+02   0.498610E-01  -0.282440E+02
  1702   0.368646E+03   0.129589E+02   0.498264E-01  -0.282034E+02
  1703   0.368891E+03   0.128529E+02   0.497918E-01  -0.281581E+02
  1704   0.369132E+03   0.127460E+02   0.497572E-01  -0.281064E+02
  1705   0.369370E+03   0.126403E+02   0.497227E-01  -0.280491E+02
  1706   0.369597E+03   0.125329E+02   0.496881E-01  -0.279861E+02
  1707   0.369828E+03   0.124268E+02   0.496536E-01  -0.279191E+02
  1708   0.370049E+03   0.123220E+02   0.496190E-01  -0.278456E+02
  1709   0.370266E+03   0.122176E+02   0.495845E-01  -0.277671E+02
  1710   0.370473E+03   0.121145E+02   0.495499E-01  -0.276829E+02
  1711   0.370670E+03   0.120118E+02   0.495153E-01  -0.275930E+02
  1712   0.370871E+03   0.119081E+02   0.494807E-01  -0.274988E+02
  1713   0.371055E+03   0.118057E+02   0.494460E-01  -0.273996E+02
  1714   0.371229E+03   0.117044E+02   0.494113E-01  -0.272945E+02
  1715   0.371393E+03   0.116028E+02   0.493765E-01  -0.271858E+02
  1716   0.371561E+03   0.115024E+02   0.493417E-01  -0.270712E+02
  1717   0.371713E+03   0.114024E+02   0.493069E-01  -0.269522E+02
  1718   0.371848E+03   0.113036E+02   0.492720E-01  -0.268288E+02
  1719   0.371980E+03   0.112052E+02   0.492370E-01  -0.267002E+02
  1720   0.372110E+03   0.111079E+02   0.492019E-01  -0.265677E+02
  1721   0.372224E+03   0.110118E+02   0.491668E-01  -0.264300E+02
  1722   0.372335E+03   0.109153E+02   0.491316E-01  -0.262885E+02
  1723   0.372430E+03   0.108199E+02   0.490964E-01  -0.261424E+02
  1724   0.372508E+03   0.107264E+02   0.490610E-01  -0.259924E+02
  1725   0.372577E+03   0.106324E+02   0.490256E-01  -0.258377E+02
  1726   0.372636E+03   0.105404E+02   0.489901E-01  -0.256798E+02
  1727   0.372687E+03   0.104486E+02   0.489546E-01  -0.255171E+02
  1728   0.372721E+03   0.103594E+02   0.489189E-01  -0.253512E+02
  1729   0.372754E+03   0.102706E+02   0.488831E-01  -0.251813E+02
  1730   0.372756E+03   0.101821E+02   0.488473E-01  -0.250064E+02
  1731   0.372756E+03   0.100946E+02   0.488114E-01  -0.248297E+02
  1732   0.372740E+03   0.100082E+02   0.487754E-01  -0.246481E+02
  1733   0.372715E+03   0.992351E+01   0.487393E-01  -0.244637E+02
  1734   0.372674E+03   0.983915E+01   0.487031E-01  -0.242758E+02
  1735   0.372618E+03   0.975656E+01   0.486668E-01  -0.240837E+02
  1736   0.372552E+03   0.967425E+01   0.486304E-01  -0.238902E+02
  1737   0.372470E+03   0.959444E+01   0.485939E-01  -0.236923E+02
  1738   0.372373E+03   0.951488E+01   0.485573E-01  -0.234915E+02
  1739   0.372274E+03   0.943707E+01   0.485206E-01  -0.232885E+02
  1740   0.372145E+03   0.936025E+01   0.484838E-01  -0.230825E+02
  1741   0.372021E+03   0.928442E+01   0.484469E-01  -0.228727E+02
  1742   0.371868E+03   0.921031E+01   0.484099E-01  -0.226621E+02
  1743   0.371705E+03   0.913717E+01   0.483727E-01  -0.224476E+02
  1744   0.371527E+03   0.906575E+01   0.483355E-01  -0.222314E+02
  1745   0.371333E+03   0.899454E+01   0.482981E-01  -0.220127E+02
  1746   0.371123E+03   0.892578E+01   0.482606E-01  -0.217915E+02
  1747   0.370905E+03   0.885871E+01   0.482230E-01  -0.215685E+02
  1748   0.370663E+03   0.879333E+01   0.481853E-01  -0.213437E+02
  1749   0.370406E+03   0.872814E+01   0.481474E-01  -0.211155E+02
  1750   0.370133E+03   0.866464E+01   0.481093E-01  -0.208868E+02
  1751   0.369844E+03   0.860207E+01   0.480712E-01  -0.206568E+02
  1752   0.369547E+03   0.854043E+01   0.480328E-01  -0.204234E+02
  1753   0.369233E+03   0.847971E+01   0.479943E-01  -0.201901E+02
  1754   0.368904E+03   0.842140E+01   0.479557E-01  -0.199547E+02
  1755   0.368559E+03   0.836528E+01   0.479169E-01  -0.197180E+02
  1756   0.368206E+03   0.830955E+01   0.478779E-01  -0.194798E+02
  1757   0.367829E+03   0.825534E+01   0.478387E-01  -0.192409E+02
  1758   0.367429E+03   0.820249E+01   0.477994E-01  -0.190012E+02
  1759   0.367028E+03   0.815115E+01   0.477598E-01  -0.187608E+02
  1760   0.366603E+03   0.810139E+01   0.477201E-01  -0.185188E+02
  1761   0.366162E+03   0.805307E+01   0.476801E-01  -0.182766E+02
  1762   0.365705E+03   0.800610E+01   0.476400E-01  -0.180336E+02
  1763   0.365240E+03   0.796079E+01   0.475996E-01  -0.177896E+02
  1764   0.364766E+03   0.791706E+01   0.475590E-01  -0.175462E+02
  1765   0.364260E+03   0.787461E+01   0.475181E-01  -0.173017E+02
  1766   0.363746E+03   0.783359E+01   0.474771E-01  -0.170577E+02
  1767   0.363216E+03   0.779401E+01   0.474358E-01  -0.168126E+02
  1768   0.362670E+03   0.775601E+01   0.473942E-01  -0.165679E+02
  1769   0.362114E+03   0.771945E+01   0.473524E-01  -0.163242E+02
  1770   0.361535E+03   0.768424E+01   0.473104E-01  -0.160794E+02
  1771   0.360947E+03   0.765063E+01   0.472681E-01  -0.158356E+02
  1772   0.360349E+03   0.761838E+01   0.472255E-01  -0.155927E+02
  1773   0.359721E+03   0.758757E+01   0.471826E-01  -0.153486E+02
  1774   0.359090E+03   0.755829E+01   0.471395E-01  -0.151069E+02
  1775   0.358443E+03   0.753045E+01   0.470961E-01  -0.148653E+02
  1776   0.357787E+03   0.750398E+01   0.470525E-01  -0.146238E+02
  1777   0.357099E+03   0.747912E+01   0.470085E-01  -0.143846E+02
  1778   0.356409E+03   0.745557E+01   0.469643E-01  -0.141454E+02
  1779   0.355702E+03   0.743355E+01   0.469198E-01  -0.139078E+02
  1780   0.354985E+03   0.741292E+01   0.468750E-01  -0.136708E+02
  1781   0.354259E+03   0.739369E+01   0.468299E-01  -0.134352E+02
  1782   0.353501E+03   0.737592E+01   0.467845E-01  -0.132011E+02
  1783   0.352740E+03   0.735956E+01   0.467389E-01  -0.129683E+02
  1784   0.351977E+03   0.734454E+01   0.466930E-01  -0.127361E+02
  1785   0.351190E+03   0.733100E+01   0.466468E-01  -0.125066E+02
  1786   0.350392E+03   0.731880E+01   0.466003E-01  -0.122785E+02
  1787   0.349584E+03   0.730810E+01   0.465536E-01  -0.120516E+02
  1788   0.348766E+03   0.729868E+01   0.465065E-01  -0.118281E+02
  1789   0.347930E+03   0.729061E+01   0.464592E-01  -0.116050E+02
  1790   0.347077E+03   0.728392E+01   0.464117E-01  -0.113846E+02
  1791   0.346220E+03   0.727851E+01   0.463638E-01  -0.111668E+02
  1792   0.345353E+03   0.727449E+01   0.463158E-01  -0.109501E+02
  1793   0.344460E+03   0.727177E+01   0.462674E-01  -0.107359E+02
  1794   0.343571E+03   0.727029E+01   0.462188E-01  -0.105242E+02
  1795   0.342671E+03   0.727028E+01   0.461700E-01  -0.103151E+02
  1796   0.341731E+03   0.727145E+01   0.461209E-01  -0.101076E+02
  1797   0.340817E+03   0.727381E+01   0.460716E-01  -0.990339E+01
  1798   0.339876E+03   0.727743E+01   0.460221E-01  -0.970080E+01
  1799   0.338924E+03   0.728240E+01   0.459723E-01  -0.950135E+01
  1800   0.337968E+03   0.728857E+01   0.459224E-01  -0.930499E+01
  1801   0.337008E+03   0.729589E+01   0.458722E-01  -0.911068E+01
  1802   0.336044E+03   0.730435E+01   0.458218E-01  -0.891957E+01
  1803   0.335060E+03   0.731403E+01   0.457712E-01  -0.873180E+01
  1804   0.334058E+03   0.732481E+01   0.457205E-01  -0.854595E+01
  1805   0.333050E+03   0.733682E+01   0.456695E-01  -0.836355E+01
  1806   0.332045E+03   0.735001E+01   0.456184E-01  -0.818414E+01
  1807   0.331021E+03   0.736430E+01   0.455670E-01  -0.800793E+01
  1808   0.329992E+03   0.737948E+01   0.455155E-01  -0.783468E+01
  1809   0.328958E+03   0.739564E+01   0.454639E-01  -0.766475E+01
  1810   0.327918E+03   0.741300E+01   0.454121E-01  -0.749812E+01
  1811   0.326859E+03   0.743135E+01   0.453601E-01  -0.733471E+01
  1812   0.325801E+03   0.745077E+01   0.453080E-01  -0.717480E+01
  1813   0.324738E+03   0.747112E+01   0.452557E-01  -0.701822E+01
  1814   0.323663E+03   0.749241E+01   0.452032E-01  -0.686511E+01
  1815   0.322588E+03   0.751464E+01   0.451507E-01  -0.671547E+01
  1816   0.321509E+03   0.753775E+01   0.450979E-01  -0.656950E+01
  1817   0.320415E+03   0.756175E+01   0.450451E-01  -0.642689E+01
  1818   0.319316E+03   0.758665E+01   0.449921E-01  -0.628793E+01
  1819   0.318196E+03   0.761253E+01   0.449390E-01  -0.615268E+01
  1820   0.317091E+03   0.763902E+01   0.448857E-01  -0.602106E+01
  1821   0.315988E+03   0.766644E+01   0.448323E-01  -0.589314E+01
  1822   0.314870E+03   0.769456E+01   0.447788E-01  -0.576898E+01
  1823   0.313776E+03   0.772355E+01   0.447251E-01  -0.564857E+01
  1824   0.312653E+03   0.775297E+01   0.446714E-01  -0.553184E+01
  1825   0.311530E+03   0.778305E+01   0.446174E-01  -0.541907E+01
  1826   0.310400E+03   0.781462E+01   0.445634E-01  -0.531003E+01
  1827   0.309278E+03   0.784650E+01   0.445092E-01  -0.520480E+01
  1828   0.308141E+03   0.787892E+01   0.444549E-01  -0.510351E+01
  1829   0.307005E+03   0.791115E+01   0.444005E-01  -0.500602E+01
  1830   0.305868E+03   0.794543E+01   0.443459E-01  -0.491240E+01
  1831   0.304731E+03   0.797953E+01   0.442912E-01  -0.482273E+01
  1832   0.303586E+03   0.801422E+01   0.442364E-01  -0.473699E+01
  1833   0.302449E+03   0.804949E+01   0.441815E-01  -0.465504E+01
  1834   0.301311E+03   0.808463E+01   0.441264E-01  -0.457725E+01
  1835   0.300164E+03   0.812112E+01   0.440712E-01  -0.450311E+01
  1836   0.299017E+03   0.815898E+01   0.440158E-01  -0.443313E+01
  1837   0.297877E+03   0.819525E+01   0.439603E-01  -0.436703E+01
  1838   0.296735E+03   0.823290E+01   0.439047E-01  -0.430495E+01
  1839   0.295585E+03   0.827121E+01   0.438489E-01  -0.424675E+01
  1840   0.294449E+03   0.830870E+01   0.437930E-01  -0.419258E+01
  1841   0.293311E+03   0.834761E+01   0.437370E-01  -0.414230E+01
  1842   0.292172E+03   0.838647E+01   0.436809E-01  -0.409600E+01
  1843   0.291032E+03   0.842529E+01   0.436246E-01  -0.405368E+01
  1844   0.289897E+03   0.846482E+01   0.435682E-01  -0.401519E+01
  1845   0.288783E+03   0.850433E+01   0.435116E-01  -0.398071E+01
  1846   0.287644E+03   0.854457E+01   0.434550E-01  -0.395001E+01
  1847   0.286519E+03   0.858483E+01   0.433982E-01  -0.392340E+01
  1848   0.285391E+03   0.862509E+01   0.433413E-01  -0.390053E+01
  1849   0.284269E+03   0.866539E+01   0.432842E-01  -0.388155E+01
  1850   0.283151E+03   0.870572E+01   0.432271E-01  -0.386640E+01
  1851   0.282017E+03   0.874685E+01   0.431699E-01  -0.385510E+01
  1852   0.280917E+03   0.878878E+01   0.431125E-01  -0.384765E+01
  1853   0.279800E+03   0.882930E+01   0.430551E-01  -0.384394E+01
  1854   0.278695E+03   0.886989E+01   0.429976E-01  -0.384411E+01
  1855   0.277595E+03   0.890984E+01   0.429400E-01  -0.384797E+01
  1856   0.276507E+03   0.895062E+01   0.428823E-01  -0.385545E+01
  1857   0.275416E+03   0.899226E+01   0.428246E-01  -0.386673E+01
  1858   0.274329E+03   0.903253E+01   0.427668E-01  -0.388166E+01
  1859   0.273255E+03   0.907366E+01   0.427089E-01  -0.390035E+01
  1860   0.272177E+03   0.911345E+01   0.426510E-01  -0.392251E+01
  1861   0.271118E+03   0.915413E+01   0.425930E-01  -0.394838E+01
  1862   0.270064E+03   0.919422E+01   0.425351E-01  -0.397770E+01
  1863   0.268999E+03   0.923447E+01   0.424771E-01  -0.401047E+01
  1864   0.267960E+03   0.927564E+01   0.424190E-01  -0.404679E+01
  1865   0.266918E+03   0.931550E+01   0.423610E-01  -0.408654E+01
  1866   0.265894E+03   0.935481E+01   0.423030E-01  -0.412974E+01
  1867   0.264860E+03   0.939432E+01   0.422450E-01  -0.417610E+01
  1868   0.263844E+03   0.943329E+01   0.421870E-01  -0.422596E+01
  1869   0.262839E+03   0.947173E+01   0.421291E-01  -0.427895E+01
  1870   0.261838E+03   0.951039E+01   0.420712E-01  -0.433533E+01
  1871   0.260840E+03   0.954929E+01   0.420134E-01  -0.439475E+01
  1872   0.259861E+03   0.958693E+01   0.419556E-01  -0.445745E+01
  1873   0.258885E+03   0.962483E+01   0.418978E-01  -0.452316E+01
  1874   0.257920E+03   0.966149E+01   0.418402E-01  -0.459198E+01
  1875   0.256965E+03   0.969841E+01   0.417826E-01  -0.466378E+01
  1876   0.256014E+03   0.973486E+01   0.417252E-01  -0.473844E+01
  1877   0.255073E+03   0.977083E+01   0.416678E-01  -0.481606E+01
  1878   0.254136E+03   0.980561E+01   0.416105E-01  -0.489652E+01
  1879   0.253216E+03   0.983993E+01   0.415534E-01  -0.497960E+01
  1880   0.252307E+03   0.987380E+01   0.414963E-01  -0.506558E+01
  1881   0.251408E+03   0.990723E+01   0.414394E-01  -0.515409E+01
  1882   0.250512E+03   0.994097E+01   0.413826E-01  -0.524517E+01
  1883   0.249633E+03   0.997279E+01   0.413260E-01  -0.533884E+01
  1884   0.248765E+03   0.100057E+02   0.412694E-01  -0.543498E+01
  1885   0.247906E+03   0.100367E+02   0.412131E-01  -0.553361E+01
  1886   0.247051E+03   0.100680E+02   0.411568E-01  -0.563447E+01
  1887   0.246205E+03   0.100981E+02   0.411008E-01  -0.573781E+01
  1888   0.245384E+03   0.101272E+02   0.410448E-01  -0.584328E+01
  1889   0.244558E+03   0.101558E+02   0.409890E-01  -0.595099E+01
  1890   0.243749E+03   0.101840E+02   0.409334E-01  -0.606089E+01
  1891   0.242958E+03   0.102119E+02   0.408779E-01  -0.617271E+01
  1892   0.242169E+03   0.102386E+02   0.408226E-01  -0.628671E+01
  1893   0.241390E+03   0.102650E+02   0.407674E-01  -0.640246E+01
  1894   0.240628E+03   0.102902E+02   0.407124E-01  -0.652000E+01
  1895   0.239868E+03   0.103151E+02   0.406576E-01  -0.663943E+01
  1896   0.239125E+03   0.103396E+02   0.406029E-01  -0.676064E+01
  1897   0.238399E+03   0.103623E+02   0.405483E-01  -0.688351E+01
  1898   0.237675E+03   0.103846E+02   0.404939E-01  -0.700814E+01
  1899   0.236969E+03   0.104066E+02   0.404396E-01  -0.713420E+01
  1900   0.236264E+03   0.104268E+02   0.403855E-01  -0.726186E+01
  1901   0.235577E+03   0.104466E+02   0.403315E-01  -0.739108E+01
  1902   0.234906E+03   0.104653E+02   0.402777E-01  -0.752160E+01
  1903   0.234238E+03   0.104830E+02   0.402239E-01  -0.765314E+01
  1904   0.233602E+03   0.105011E+02   0.401704E-01  -0.778544E+01
  1905   0.232945E+03   0.105174E+02   0.401169E-01  -0.791971E+01
  1906   0.232313E+03   0.105326E+02   0.400636E-01  -0.805523E+01
  1907   0.231698E+03   0.105482E+02   0.400104E-01  -0.819056E+01
  1908   0.231092E+03   0.105621E+02   0.399574E-01  -0.832794E+01
  1909   0.230489E+03   0.105748E+02   0.399044E-01  -0.846519E+01
  1910   0.229902E+03   0.105881E+02   0.398516E-01  -0.860381E+01
  1911   0.229333E+03   0.105995E+02   0.397989E-01  -0.874383E+01
  1912   0.228774E+03   0.106098E+02   0.397464E-01  -0.888306E+01
  1913   0.228232E+03   0.106192E+02   0.396939E-01  -0.902302E+01
  1914   0.227692E+03   0.106274E+02   0.396416E-01  -0.916373E+01
  1915   0.227170E+03   0.106354E+02   0.395893E-01  -0.930522E+01
  1916   0.226650E+03   0.106423E+02   0.395372E-01  -0.944679E+01
  1917   0.226155E+03   0.106475E+02   0.394852E-01  -0.958921E+01
  1918   0.225662E+03   0.106531E+02   0.394334E-01  -0.973176E+01
  1919   0.225187E+03   0.106569E+02   0.393816E-01  -0.987448E+01
  1920   0.224722E+03   0.106597E+02   0.393300E-01  -0.100174E+02
  1921   0.224259E+03   0.106622E+02   0.392785E-01  -0.101598E+02
  1922   0.223822E+03   0.106629E+02   0.392271E-01  -0.103025E+02
  1923   0.223387E+03   0.106633E+02   0.391758E-01  -0.104447E+02
  1924   0.222955E+03   0.106627E+02   0.391247E-01  -0.105873E+02
  1925   0.222556E+03   0.106604E+02   0.390737E-01  -0.107302E+02
  1926   0.222152E+03   0.106584E+02   0.390229E-01  -0.108720E+02
  1927   0.221752E+03   0.106555E+02   0.389722E-01  -0.110150E+02
  1928   0.221384E+03   0.106515E+02   0.389217E-01  -0.111548E+02
  1929   0.221012E+03   0.106465E+02   0.388713E-01  -0.112965E+02
  1930   0.220658E+03   0.106404E+02   0.388210E-01  -0.114364E+02
  1931   0.220322E+03   0.106326E+02   0.387710E-01  -0.115762E+02
  1932   0.219989E+03   0.106252E+02   0.387211E-01  -0.117151E+02
